artifact_type,id,requirement_id,coverage_item_id,strategy_id,text
oracle_result,TC-AUT-021-001-EP-004,,,,The system responds with a 400 Bad Request status code and an error message indicating malformed JSON due to unquoted key.
oracle_result,TC-AUT-022-001-DT-001,,,,The system returns HTTP 200 status code.
oracle_result,TC-AUT-022-001-DT-002,,,,The system returns HTTP 201 status code.
oracle_result,TC-AUT-022-001-DT-003,,,,The system returns HTTP 204 status code.
oracle_result,TC-AUT-022-001-DT-004,,,,The system returns HTTP 400 status code.
oracle_result,TC-AUT-022-001-DT-005,,,,The system returns HTTP 404 status code.
oracle_result,TC-AUT-023-001-EP-001,,,,"System accepts the date, displays/stores it as 2025-03-20, and calculates the due date as 2025-04-03 (14 days later)."
oracle_result,TC-AUT-023-001-EP-002,,,,System rejects the input and displays an error message indicating invalid date format.
oracle_result,TC-AUT-023-001-EP-003,,,,System rejects the input and displays an error message indicating that the expected format is YYYY-MM-DD.
oracle_result,TC-AUT-023-001-EP-004,,,,System rejects the input and displays an error message indicating the date does not exist.
oracle_result,TC-AUT-FSM-001,,,,"System creates a borrowing record with borrow date set to today, due date 14 days later, return date null; the book's available copies decrease by 1; FSM state transitions from NO_RECORD to BORROWED."
oracle_result,TC-AUT-FSM-002,,,,System rejects the request with HTTP 400 or 404 error; no borrowing record is created; FSM state remains NO_RECORD.
oracle_result,TC-AUT-FSM-003,,,,System rejects the request with HTTP 400 or 404 error; no borrowing record is created; FSM state remains NO_RECORD.
oracle_result,TC-AUT-FSM-004,,,,System rejects the request with HTTP 400 error; no borrowing record is created; book's available copies remain 0; FSM state remains NO_RECORD.
oracle_result,TC-AUT-FSM-005,,,,System rejects the request with HTTP 400 error; no borrowing record is created; FSM state remains NO_RECORD.
oracle_result,TC-AUT-FSM-006,,,,System sets return date to today; increases the associated book's available copies by 1; FSM state transitions from BORROWED to RETURNED.
oracle_result,TC-AUT-FSM-007,,,,System rejects the duplicate return request with HTTP 400 error; no changes to the record or book copies; FSM state remains RETURNED.
oracle_result,TC-AUT-FSM-008,,,,System rejects the return request with HTTP 404 error; no borrowing record created; FSM state remains NO_RECORD.
